tract,pop,obs_Lung,exp_Lung,obs_Bladder,exp_Bladder,obs_Esophagus,exp_Esophagus,obs_Oral,exp_Oral,obs_Brain,exp_Brain,obs_Mesothelioma,exp_Mesothelioma,sir_Lung,sir_Bladder,sir_Esophagus,sir_Oral,sir_Brain,sir_Mesothelioma,aland_acres,site_count_census,aland_sqmi,site_count_join,dist_chem,total_chem,site_density,chem_density,pop_density
36063021200,1072.0,6.0,4.91,2.0,2.08,0.0,0.36,0.0,0.73,0.0,0.43,0.0,0.08,1.2219959266802443,0.9615384615384615,0.0,0.0,0.0,0.0,408.5737174735152,4,0.6383964335523675,4.0,7.0,10.0,6.265699163984883,10.964973536973545,1679.2073759479485
36063021300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,121.65172173163562,0,0.19008081520568065,0.0,0.0,0.0,0.0,0.0,0.0
36063021400,763.0,10.0,3.56,3.0,1.43,0.0,0.27,1.0,0.56,1.0,0.31,0.0,0.06,2.8089887640449436,2.097902097902098,0.0,1.7857142857142856,3.2258064516129035,0.0,158.47709925927683,0,0.24762046759262005,0.0,0.0,0.0,0.0,0.0,3081.328483941285
36063021700,3462.0,26.0,13.14,9.0,5.29,3.0,1.01,2.0,2.14,2.0,1.28,0.0,0.2,1.97869101978691,1.7013232514177694,2.9702970297029703,0.9345794392523364,1.5625,0.0,1241.124220876651,34,1.9392565951197671,33.0,14.0,45.0,17.016830100279712,7.21926125466412,1785.2201759747988
36063022000,3451.0,15.0,12.86,9.0,5.05,2.0,0.98,3.0,2.14,1.0,1.27,0.0,0.2,1.166407465007776,1.7821782178217822,2.0408163265306123,1.4018691588785046,0.7874015748031495,0.0,713.0928305825558,11,1.1142075477852436,11.0,9.0,9.0,9.872487421095967,8.077489708169427,3097.2685536547438
36063022100,2453.0,22.0,11.809999999999999,9.0,4.74,0.0,0.87,2.0,1.81,1.0,1.02,0.0,0.19,1.862828111769687,1.8987341772151898,0.0,1.1049723756906078,0.9803921568627451,0.0,431.43813370181687,4,0.6741220839090889,4.0,1.0,1.0,5.933643319923389,1.4834108299808473,3638.8067659430185
36063022200,3775.0,25.0,15.62,8.0,6.24,4.0,1.22,3.0,2.5999999999999996,3.0,1.47,0.0,0.25,1.6005121638924458,1.282051282051282,3.278688524590164,1.153846153846154,2.0408163265306123,0.0,520.7620434233389,7,0.8136906928489671,7.0,13.0,17.0,8.602777519171283,15.976586821318097,4639.355019267371
36063022300,2497.0,4.0,9.790000000000001,10.0,3.8499999999999996,0.0,0.74,2.0,1.59,1.0,0.94,0.0,0.15000000000000002,0.4085801838610827,2.597402597402598,0.0,1.2578616352201257,1.0638297872340425,0.0,314.4796849702584,0,0.49137450776602876,0.0,0.0,0.0,0.0,0.0,5081.663701587391
36063022401,1885.0,13.0,8.5,5.0,3.37,0.0,0.65,2.0,1.34,0.0,0.75,0.0,0.13,1.5294117647058822,1.4836795252225519,0.0,1.4925373134328357,0.0,0.0,433.54347177166665,7,0.6774116746432292,7.0,2.0,6.0,10.333450488119611,2.952414425177032,2782.6505957293525
36063022500,2942.0,19.0,13.74,11.0,5.5,1.0,1.07,1.0,2.22,2.0,1.22,0.0,0.21000000000000002,1.3828238719068413,2.0,0.9345794392523364,0.4504504504504504,1.639344262295082,0.0,339.2650986345943,0,0.5301017166165536,0.0,0.0,0.0,0.0,0.0,5549.878273886219
36063022601,2318.0,21.0,10.41,5.0,4.0,1.0,0.79,3.0,1.67,0.0,0.93,0.0,0.16,2.0172910662824206,1.25,1.2658227848101264,1.7964071856287427,0.0,0.0,2233.0463451133423,14,3.4891349142395973,14.0,16.0,55.0,4.012455907871101,4.58566389470983,664.3480567460866
36063022602,5995.0,52.0,27.07,16.0,10.71,5.0,2.07,6.0,4.32,2.0,2.41,1.0,0.42,1.9209456963428149,1.4939309056956114,2.4154589371980677,1.3888888888888888,0.8298755186721991,2.380952380952381,3836.5331012519346,20,5.994582970706148,20.0,8.0,13.0,3.3363455135635642,1.3345382054254258,1000.0695676906785
36063022702,6298.0,19.0,24.439999999999998,16.0,9.47,2.0,1.9700000000000002,3.0,4.37,2.0,2.44,2.0,0.36,0.7774140752864158,1.689545934530095,1.015228426395939,0.6864988558352403,0.819672131147541,5.555555555555555,17335.31956659688,1,27.086436822807627,1.0,0.0,0.0,0.0369188463784195,0.0,232.51489449128601
36063022803,3637.0,20.0,16.23,6.0,6.23,2.0,1.29,1.0,2.79,3.0,1.5,2.0,0.24,1.2322858903265557,0.9630818619582664,1.5503875968992247,0.35842293906810035,2.0,8.333333333333334,562.9342877532583,1,0.8795848246144662,1.0,2.0,2.0,1.1369000146612505,2.273800029322501,4134.905353322968
36063022804,3242.0,17.0,13.59,7.0,5.220000000000001,2.0,1.05,4.0,2.2800000000000002,1.0,1.28,0.0,0.2,1.2509197939661516,1.3409961685823752,1.9047619047619047,1.7543859649122806,0.78125,0.0,928.7533334519438,2,1.4511770835186621,2.0,7.0,7.0,1.3781915540938736,4.823670439328557,2234.048509186169
36063022901,2312.0,21.0,10.559999999999999,9.0,4.11,3.0,0.76,3.0,1.5899999999999999,3.0,0.9199999999999999,1.0,0.16,1.988636363636364,2.18978102189781,3.9473684210526314,1.886792452830189,3.2608695652173916,6.25,425.95041681740094,5,0.6655475262771889,5.0,10.0,13.0,7.512611500440897,15.025223000881795,3473.831557803871
36063022902,3093.0,12.0,12.65,2.0,5.01,0.0,0.98,4.0,2.09,3.0,1.18,0.0,0.2,0.9486166007905138,0.3992015968063872,0.0,1.9138755980861246,2.5423728813559325,0.0,728.456856384314,0,1.1382138381004907,0.0,0.0,0.0,0.0,0.0,2717.4155650415883
36063023001,2193.0,9.0,7.2,5.0,2.84,2.0,0.56,0.0,1.23,1.0,0.76,0.0,0.11,1.25,1.7605633802816902,3.571428571428571,0.0,1.3157894736842106,0.0,224.45572562997052,2,0.3507120712968289,2.0,0.0,0.0,5.702683664707049,0.0,6252.992638351278
36063023100,2340.0,15.0,6.62,1.0,2.61,0.0,0.55,3.0,1.27,0.0,0.77,2.0,0.1,2.2658610271903323,0.3831417624521073,0.0,2.3622047244094486,0.0,20.0,274.456763472681,2,0.4288386929260641,2.0,2.0,2.0,4.663758268531098,4.663758268531098,5456.5971741813855
36063023200,2815.0,10.0,10.22,8.0,3.9299999999999997,5.0,0.79,1.0,1.76,2.0,1.03,3.0,0.14,0.9784735812133072,2.035623409669211,6.329113924050633,0.5681818181818182,1.941747572815534,21.428571428571427,467.17402348885156,5,0.7299594117013306,5.0,16.0,29.0,6.849695914388449,21.919026926043035,3856.378799800697
36063023401,7321.0,28.0,26.35,11.0,10.35,5.0,2.1,6.0,4.61,3.0,2.69,0.0,0.39,1.0626185958254268,1.0628019323671498,2.380952380952381,1.3015184381778742,1.1152416356877324,0.0,14191.408342673916,5,22.174075535427995,5.0,6.0,8.0,0.22548854368297758,0.27058625241957307,330.1603256606158
36063023402,4235.0,28.0,18.950000000000003,13.0,7.3100000000000005,0.0,1.5,4.0,3.24,2.0,1.75,2.0,0.28,1.4775725593667544,1.7783857729138166,0.0,1.2345679012345678,1.1428571428571428,7.142857142857142,7783.163522497464,1,12.161193003902287,1.0,0.0,0.0,0.08222877473280127,0.0,348.23886099341337
36063023404,5038.0,18.0,14.0,8.0,5.390000000000001,0.0,1.15,3.0,2.6399999999999997,3.0,1.65,1.0,0.2,1.2857142857142858,1.484230055658627,0.0,1.1363636363636365,1.8181818181818183,5.0,5934.402657272707,0,9.272504151988604,0.0,0.0,0.0,0.0,0.0,543.3267990416092
36063023405,3717.0,35.0,14.739999999999998,5.0,5.59,4.0,1.1300000000000001,7.0,2.45,3.0,1.42,0.0,0.21000000000000002,2.37449118046133,0.8944543828264758,3.5398230088495573,2.8571428571428568,2.1126760563380285,0.0,790.6144918425563,1,1.235335143503994,1.0,0.0,0.0,0.8094969249911628,0.0,3008.900070192152
36063023500,1045.0,7.0,5.51,1.0,2.22,0.0,0.39,1.0,0.76,1.0,0.45,0.0,0.09,1.2704174228675136,0.4504504504504504,0.0,1.3157894736842106,2.2222222222222223,0.0,1196.7099891866674,7,1.8698593581041678,7.0,5.0,5.0,3.743597062346567,2.673997901676119,558.865561450309
36063023600,3820.0,21.0,10.44,8.0,3.9000000000000004,1.0,0.81,5.0,1.87,0.0,1.23,0.0,0.15000000000000002,2.0114942528735633,2.051282051282051,1.2345679012345678,2.6737967914438503,0.0,0.0,1904.370948706848,13,2.97557960735445,13.0,12.0,18.0,4.368896724479885,4.032827745673741,1283.783499039474
36063023700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,222.2703254081687,8,0.3472973834502636,8.0,8.0,14.0,23.03501374102831,23.03501374102831,0.0
36063023800,1554.0,5.0,4.55,4.0,1.83,2.0,0.37,1.0,0.81,0.0,0.51,0.0,0.07,1.098901098901099,2.1857923497267757,5.405405405405405,1.2345679012345678,0.0,0.0,363.8926119436916,0,0.568582206162018,0.0,0.0,0.0,0.0,0.0,2733.114021435251
36063023901,3903.0,20.0,16.11,8.0,6.11,2.0,1.19,3.0,2.57,0.0,1.51,0.0,0.23,1.2414649286157666,1.3093289689034369,1.680672268907563,1.1673151750972763,0.0,0.0,835.5908883340549,0,1.3056107630219607,0.0,0.0,0.0,0.0,0.0,2989.405503188511
36063023902,5281.0,32.0,25.11,17.0,9.719999999999999,4.0,1.8599999999999999,4.0,3.9,6.0,2.19,0.0,0.37,1.2743926722421346,1.748971193415638,2.1505376344086025,1.0256410256410258,2.73972602739726,0.0,853.0231863945739,0,1.3328487287415218,0.0,0.0,0.0,0.0,0.0,3962.190071626755
36063024001,5899.0,30.0,23.13,16.0,9.0,2.0,1.85,4.0,4.04,1.0,2.27,0.0,0.35,1.297016861219196,1.7777777777777777,1.081081081081081,0.9900990099009901,0.44052863436123346,0.0,44310.363650201536,1,69.2349432034399,1.0,7.0,7.0,0.014443573631043516,0.10110501541730461,85.20264084952571
36063024002,1811.0,6.0,6.42,1.0,2.53,1.0,0.5,4.0,1.08,1.0,0.65,0.0,0.1,0.9345794392523364,0.3952569169960475,2.0,3.7037037037037033,1.5384615384615383,0.0,557.9780945998573,2,0.871840772812277,2.0,3.0,3.0,2.2939968654467093,3.4409952981700638,2077.214161661995
36063024101,3898.0,17.0,14.649999999999999,9.0,5.77,0.0,1.21,5.0,2.64,5.0,1.48,0.0,0.22,1.1604095563139933,1.5597920277296362,0.0,1.8939393939393938,3.3783783783783785,0.0,33431.448017918105,1,52.23663752799704,1.0,0.0,0.0,0.019143651799257453,0.0,74.62195471350556
36063024102,2628.0,10.0,9.8,4.0,3.77,0.0,0.81,1.0,1.75,1.0,1.0,0.0,0.15000000000000002,1.0204081632653061,1.0610079575596818,0.0,0.5714285714285714,1.0,0.0,23749.280923264872,1,37.108251442601365,1.0,0.0,0.0,0.026948184328943362,0.0,70.81982841646315
36063024201,6711.0,40.0,28.06,16.0,10.88,6.0,2.17,16.0,4.609999999999999,3.0,2.64,1.0,0.41,1.4255167498218104,1.4705882352941175,2.7649769585253456,3.4707158351409984,1.1363636363636362,2.4390243902439024,18436.328843922292,0,28.806763818628582,0.0,0.0,0.0,0.0,0.0,232.9661201186428
36063024202,2837.0,12.0,12.379999999999999,12.0,4.89,1.0,1.0,2.0,2.12,3.0,1.1600000000000001,0.0,0.19,0.9693053311793216,2.4539877300613497,1.0,0.9433962264150942,2.5862068965517238,0.0,14730.632372389824,2,23.0166130818591,2.0,3.0,3.0,0.08689375769088854,0.13034063653633282,123.2587952845254
36063024301,1246.0,6.0,5.27,1.0,2.02,0.0,0.41,1.0,0.89,0.0,0.5,0.0,0.08,1.1385199240986719,0.49504950495049505,0.0,1.1235955056179776,0.0,0.0,520.3817482015668,0,0.8130964815649481,0.0,0.0,0.0,0.0,0.0,1532.41346906563
36063024302,4675.0,29.0,19.119999999999997,13.0,7.67,2.0,1.56,2.0,3.37,1.0,1.85,2.0,0.30000000000000004,1.5167364016736404,1.694915254237288,1.282051282051282,0.5934718100890207,0.5405405405405405,6.666666666666666,31098.51277139587,2,48.59142620530604,2.0,0.0,0.0,0.04115952455377006,0.0,96.21038864443751
36063024303,5753.0,31.0,22.09,7.0,8.77,1.0,1.79,7.0,3.9,2.0,2.19,0.0,0.33999999999999997,1.403349932095971,0.798175598631699,0.5586592178770949,1.794871794871795,0.9132420091324202,0.0,25414.263813686473,2,39.70978720888512,2.0,0.0,0.0,0.050365417207586985,0.0,144.87612259762395
36063024401,2701.0,12.0,15.77,11.0,6.23,0.0,1.15,3.0,2.3,2.0,1.24,0.0,0.24,0.7609384908053266,1.7656500802568218,0.0,1.3043478260869565,1.6129032258064517,0.0,701.8371792818918,2,1.096620592627956,2.0,8.0,8.0,1.8237848289964844,7.295139315985938,2463.0214115597523
36063024404,4786.0,34.0,30.9,19.0,12.79,5.0,2.29,5.0,4.48,3.0,2.36,1.0,0.5,1.1003236245954693,1.4855355746677092,2.1834061135371177,1.1160714285714284,1.2711864406779663,2.0,2631.776865794088,4,4.112151352803262,4.0,3.0,3.0,0.9727268421852205,0.7295451316389154,1163.8676666746164
36063024405,5281.0,25.0,25.310000000000002,11.0,9.879999999999999,4.0,1.9500000000000002,7.0,4.1,4.0,2.23,1.0,0.38,0.9877518767285657,1.1133603238866399,2.051282051282051,1.707317073170732,1.7937219730941705,2.6315789473684212,16576.971357518032,3,25.901517746121925,3.0,1.0,1.0,0.11582332855568557,0.03860777618522852,203.88766603419182
36063024406,646.0,6.0,2.42,1.0,0.93,0.0,0.18,1.0,0.4,0.0,0.24,1.0,0.04,2.479338842975207,1.075268817204301,0.0,2.5,0.0,25.0,3847.1388653315066,3,6.0111544770804795,3.0,2.0,2.0,0.49907218512491985,0.3327147900832799,107.46687719689942
36063024501,2763.0,13.0,13.129999999999999,7.0,5.35,2.0,1.05,1.0,2.16,1.0,1.17,0.0,0.21000000000000002,0.9900990099009902,1.3084112149532712,1.9047619047619047,0.4629629629629629,0.8547008547008548,0.0,1979.8384227163012,1,3.0934975354942207,1.0,4.0,4.0,0.3232587026581351,1.2930348106325404,893.1637954444273
36063024502,3962.0,24.0,17.55,12.0,6.79,2.0,1.4,11.0,3.02,0.0,1.62,0.0,0.25,1.3675213675213675,1.7673048600883652,1.4285714285714286,3.642384105960265,0.0,0.0,19175.47078522191,14,29.961673101909234,14.0,6.0,10.0,0.4672636255118839,0.20025583950509307,132.23560601986313
36063024600,4714.0,26.0,21.73,12.0,8.69,2.0,1.65,5.0,3.49,2.0,1.9500000000000002,4.0,0.33999999999999997,1.1965025310630464,1.380897583429229,1.2121212121212122,1.4326647564469912,1.0256410256410255,11.764705882352942,1041.6881648370982,0,1.627637757557966,0.0,0.0,0.0,0.0,0.0,2896.221827068372
36063940001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,5813.086010473316,3,9.082946891364555,3.0,0.0,0.0,0.330289281208084,0.0,0.0
36063940100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,511.994002257555,0,0.7999906285274296,0.0,0.0,0.0,0.0,0.0,0.0
