layer,point_id,lat,lon,site,source_document,page_figure_or_datafile,Values,Notes,Recommended Action,Verified Check
legacy well/soil,SS-05,43.08468,-79.00523,Covanta Niagara Rail-to-Truck Intermodal Facility,Covanta RI — Covanta_RI_Vol1.pdf,"Fig 4 (surface soil), Fig 5 (test pits); metals Tables 2c/3d (p92/96); PAHs Table 2a (p90)","Antimony 5.78, Arsenic 6.71, Barium 156, Cadmium 2.92, Chromium 63.7, Copper 62.5, Lead 95, Mercury 0.225, Nickel 19.8, Vanadium 45.5, Zinc 316. · latest 2012","Table 2c shows other significant values e.g. copper, calcium, manganese, silver", need to determine contamination importance of non-listed values. All values for site confirmed accurate for listed contaminants,Hand verified
legacy well/soil,GP-03,43.08275,-79.00612,Covanta Niagara Rail-to-Truck Intermodal Facility,Covanta RI — Covanta_RI_Vol1.pdf,Fig 6 (p73) geoprobes; VOC/SVOC/PCB Tables 5a-5c (p101-103),"PAHs (other) 0.2, Xylene","Report states TOVs detected in 16 of 23 soil probes GP-03 = 156 ppm. Isopropylbenzene 0.07, n-propylbenzene 0.14, sec-butylbenzene 0.06, n-butylbenzene 0.19. Report states at the 5' depth wet sheen and odor  and at 7' depth moist petro odor and sheen  listed ppm range 16-156",revisit for additional information to add. Listed values on dash confirmed accurate though additional values may be beneficial,Hand verified
legacy well/soil,TP-06,,,Covanta Niagara Rail-to-Truck Intermodal Facility,Covanta_RI_Vol1.pdf,"pg. 44, 45, 63",,"450,000 CPM is peak measurement after which football sized slag field removed - sits in a cluster site of elevated material readings. Most recent readings 16,000 - 40,000 CPM. ","Split value readings into clearly marked Peak vs Current - emphasize 450,000 CPM as distinct peak with remediation after reading discovered. Spatial precision moderate recommend hand geolocation.",Hand verified
legacy well/soil,GP-04,43.08288,-79.00614,Covanta Niagara Rail-to-Truck Intermodal Facility,Covanta RI — Covanta_RI_Vol1.pdf,Fig 6 (p73) geoprobes; VOC/SVOC/PCB Tables 5a-5c (p101-103),Non-detect,Pg 111 (Appendix A) possible source for increased accuracy in spatial positioning. Survey bearings provided. GP-04 does not appear in any tables but petro odor detected at 5.5' with ppm 1.6-13.5 (pg 152) ,Should investigate further to ensure no values are missing.,Hand verified
DEC cleanup well,PCBM-01,43.07172,-78.94738,102nd Street Landfill (Hooker/Olin),,NYSDEC Environmental Site Remediation DB (DecDocs 932022),,,,
DEC cleanup well,MW-16I,43.03548,-78.88571,Durez Inlet (Occidental/Glenn Springs),,NYSDEC Environmental Site Remediation DB (DecDocs 932018),,,,
DEC cleanup well,10105,43.07587,-78.95005,Love Canal (Occidental),,NYSDEC Environmental Site Remediation DB (DecDocs 932020),,,,
DEC cleanup well,BPW237,43.07687,-79.00592,S-Area Landfill (Occidental Buffalo Ave Plant),,NYSDEC Environmental Site Remediation DB (DecDocs 932019A),,,,
WQP STORET,21NYBCH-NY255107-01,43.3121,-78.8516,BEACH Program Site-Great Lake,,Water Quality Portal (waterqualitydata.us); provider STORET,,,,
WQP STORET,21NYBCH-NY255107-02,43.3122,-78.8514,BEACH Program Site-Great Lake,,Water Quality Portal (waterqualitydata.us); provider STORET,,,,
WQP NWIS,USGS-04218000,43.0935,-78.63617,Stream,,Water Quality Portal (waterqualitydata.us); provider NWIS,,,,
WQP NWIS,USGS-04218035,43.12034,-78.51808,Stream,,Water Quality Portal (waterqualitydata.us); provider NWIS,,,,
LC piezometer,1183,43.08508,-78.94894,Love Canal,,CRA/GSH 2011 work plans; EPA 4th FYR (2019); DecDocs 932020,,,,
LC piezometer,1184,43.08557,-78.94841,Love Canal,,CRA/GSH 2011 work plans; EPA 4th FYR (2019); DecDocs 932020,,,,
LC pump,PC-2A,43.08194,-78.9497,Love Canal,,CRA/GSH 2011 work plans; EPA 4th FYR (2019); DecDocs 932020,,,,
LC pump,PC-1A,43.08192,-78.94903,Love Canal,,CRA/GSH 2011 work plans; EPA 4th FYR (2019); DecDocs 932020,,,,
soil rad zone,Rad Zone 1,43.08909,-79.01436,Former Mill No. 2 (Greenpac Mill),"NYSDEC BCP C932150 Revised RI Report (ERM, 2012), Figure 3 & §3.2.7",,,,,
soil rad zone,Rad Zone 2,43.0888,-79.01365,Former Mill No. 2 (Greenpac Mill),"NYSDEC BCP C932150 Revised RI Report (ERM, 2012), Figure 3 & §3.2.7",,,,,
soil rad zone,Rad Zone 3,43.08909,-79.01317,Former Mill No. 2 (Greenpac Mill),"NYSDEC BCP C932150 Revised RI Report (ERM, 2012), Figure 3 & §3.2.7",,,,,
soil rad zone,Rad Zone 4,43.08738,-79.0139,Former Mill No. 2 (Greenpac Mill),"NYSDEC BCP C932150 Revised RI Report (ERM, 2012), Figure 3 & §3.2.7",,,,,
soil rad zone,Rad Zone 5,43.08741,-79.0126,Former Mill No. 2 (Greenpac Mill),"NYSDEC BCP C932150 Revised RI Report (ERM, 2012), Figure 3 & §3.2.7",,,,,
soil rad zone,Rad Zone 6,43.08893,-79.01203,Former Mill No. 2 (Greenpac Mill),"NYSDEC BCP C932150 Revised RI Report (ERM, 2012), Figure 3 & §3.2.7",,,,,
soil rad zone,Rad Zone 7,43.08845,-79.01058,Former Mill No. 2 (Greenpac Mill),"NYSDEC BCP C932150 Revised RI Report (ERM, 2012), Figure 3 & §3.2.7",,,,,
soil rad zone,Covanta impacted-slag area,43.08475,-79.00514,Covanta Niagara Rail-to-Truck Intermodal Facility,"Covanta/Praxair RI Report (LaBella, 2013), Gamma Walkover Survey (Appendix)",,,,,
soil rad zone,Covanta peak-gamma hot spot,43.0902,-79.00269,Covanta Niagara Rail-to-Truck Intermodal Facility,"LaBella Associates, Remedial Investigation Report, Covanta 15-Acre Site (2013), Fig 15 & §7.2",,,,,
hazard site,nan,43.2201,-78.9686,Balmer Road School,,NYSDEC Env. Site Remediation DB (Federal Facility),,,,
hazard site,FUDS-C02NY0576,43.26,-79.02,Air Force Plant No. 68 (AFPLT 68),,NYSDEC Env. Site Remediation DB (Federal Facility),,,,
hazard site,932026,43.06625,-78.90641,Niagara Co. Refuse Disp.-Wheatfield,,NYSDEC Env. Site Remediation DB (NY State Superfund),,,,
hazard site,932036,43.11926,-79.03277,"Carborundum Company, Globar",,NYSDEC Env. Site Remediation DB (NY State Superfund),,,,
hazard site,932087,43.08247,-78.98979,St. Mary's and Bishop Duffy School,,NYSDEC Env. Site Remediation DB (NY State Superfund),,,,
